customer_ID,coupon,new_course_signup,num_non_AI_courses,num_AI_courses,gender
1,0,1,1,5,Female
2,1,1,6,3,Male
3,1,0,12,2,Female
4,0,1,10,4,Female
5,1,1,5,3,Male
6,1,1,4,3,Male
7,1,1,4,2,Male
8,1,1,4,6,Female
9,1,1,7,6,Female
10,1,0,2,0,Male
11,1,1,2,4,Female
12,0,0,6,1,Female
13,0,0,5,0,Female
14,1,1,10,5,Female
15,0,0,11,0,Male
16,0,0,11,2,Male
17,0,0,11,1,Male
18,0,1,3,4,Female
19,0,1,0,4,Female
20,1,1,8,4,Female
21,0,0,8,2,Female
22,1,1,1,5,Female
23,1,0,8,1,Male
24,0,0,7,1,Male
25,0,0,5,0,Male
26,1,1,7,5,Female
27,1,0,9,3,Female
28,1,0,4,1,Male
29,1,0,0,4,Female
30,0,1,7,4,Female
31,1,1,2,3,Female
32,0,0,3,3,Female
33,1,0,9,0,Female
34,0,0,5,0,Female
35,1,1,4,6,Male
36,1,0,0,2,Male
37,0,1,11,5,Female
38,1,1,10,6,Male
39,1,1,4,4,Female
40,0,0,5,2,Female
41,0,1,10,4,Female
42,1,0,8,2,Female
43,0,0,1,0,Female
44,1,0,4,1,Female
45,1,1,8,5,Female
46,1,1,0,6,Female
47,1,1,1,3,Male
48,1,1,1,4,Male
49,0,1,8,5,Male
50,1,0,9,0,Male
51,0,1,4,6,Female
52,1,0,9,0,Male
53,1,0,12,0,Male
54,1,1,0,2,Male
55,1,1,3,5,Male
56,0,0,0,3,Female
57,1,1,7,6,Female
58,0,0,0,0,Male
59,0,0,8,2,Female
60,1,1,12,6,Female
61,1,0,11,0,Male
62,0,0,1,2,Female
63,1,1,2,5,Male
64,0,0,12,1,Female
65,1,1,8,2,Male
66,0,1,5,4,Female
67,0,1,8,3,Male
68,0,0,2,2,Male
69,0,0,1,3,Male
70,0,0,3,2,Female
71,1,1,5,3,Male
72,1,1,0,5,Female
73,0,0,2,1,Female
74,0,0,5,4,Female
75,0,1,8,4,Female
76,1,0,6,4,Female
77,1,1,2,6,Female
78,0,1,7,6,Male
79,1,0,7,2,Male
80,0,1,1,6,Male
81,0,0,10,4,Female
82,1,0,8,0,Female
83,0,0,4,0,Female
84,1,1,9,6,Male
85,1,1,10,6,Female
86,1,1,12,4,Female
87,0,0,3,5,Male
88,1,1,3,4,Female
89,1,1,2,2,Female
90,0,1,9,6,Male
91,1,1,0,4,Female
92,1,1,11,3,Male
93,0,0,4,5,Female
94,0,0,6,1,Female
95,1,1,4,2,Male
96,0,0,12,2,Female
97,0,1,3,6,Male
98,1,0,2,0,Female
99,1,1,3,2,Female
100,0,0,1,2,Male
101,1,1,1,6,Female
102,0,0,2,1,Female
103,0,1,12,5,Male
104,1,1,11,3,Male
105,0,1,7,6,Female
106,0,0,2,1,Female
107,0,1,7,5,Female
108,1,1,0,5,Male
109,1,1,1,5,Female
110,0,0,8,3,Female
111,1,0,0,0,Male
112,0,1,11,5,Male
113,0,0,5,1,Male
114,0,0,2,1,Male
115,0,0,8,1,Male
116,0,0,0,4,Female
117,1,1,12,4,Female
118,0,1,4,6,Female
119,1,1,0,5,Male
120,0,0,3,1,Female
121,1,1,8,2,Male
122,1,0,1,0,Female
123,1,0,10,2,Female
124,1,0,11,0,Male
125,1,1,6,6,Female
126,0,1,4,6,Male
127,1,1,6,5,Male
128,1,1,10,6,Female
129,1,0,9,0,Male
130,1,1,11,4,Female
131,0,1,11,6,Female
132,1,0,6,0,Male
133,0,1,11,6,Female
134,0,0,4,1,Female
135,0,0,7,1,Male
136,1,1,2,5,Female
137,0,1,9,5,Female
138,0,1,8,6,Female
139,0,0,0,0,Male
140,0,1,8,6,Male
141,1,1,6,4,Female
142,1,1,2,2,Male
143,0,0,6,4,Female
144,0,1,11,4,Male
145,1,1,9,2,Male
146,0,0,12,1,Female
147,1,1,5,6,Female
148,1,1,3,5,Female
149,1,1,7,6,Male
150,1,1,12,3,Male
151,0,1,11,4,Female
152,0,0,8,1,Male
153,0,0,3,0,Male
154,1,1,8,4,Female
155,0,0,8,4,Male
156,1,1,9,6,Male
157,1,0,9,0,Male
158,1,1,12,3,Male
159,0,1,4,3,Male
160,1,0,10,2,Male
161,0,1,10,5,Female
162,0,0,4,0,Female
163,1,0,1,1,Male
164,0,0,0,1,Male
165,1,0,7,3,Female
166,1,1,6,2,Female
167,0,1,2,5,Male
168,0,0,1,2,Female
169,1,1,0,6,Female
170,0,0,6,1,Male
171,1,1,10,5,Female
172,0,1,1,5,Female
173,1,1,6,6,Male
174,0,0,7,2,Male
175,1,1,12,5,Male
176,0,0,1,3,Male
177,1,1,5,3,Male
178,0,0,2,2,Female
179,0,1,0,3,Male
180,0,1,2,5,Male
181,1,1,6,6,Female
182,0,0,6,3,Female
183,1,1,3,2,Male
184,0,0,5,3,Male
185,1,0,4,0,Male
186,0,0,7,3,Female
